payment_id,order_id,payment_date,payment_method,amount,transaction_id
1,101,2024-01-15 10:30:00,Credit Card,250.0,TXN-20240115-001
2,102,2024-01-18 14:45:00,Cash,100.5,
3,103,2024-01-22 09:15:00,Check,500.0,CK-20240122-001
4,104,2024-01-25 16:00:00,Credit Card,125.75,TXN-20240125-002
5,105,2024-01-29 11:00:00,Credit Card,300.0,TXN-20240129-001
6,106,2024-02-01 13:30:00,Cash,75.2,
7,107,2024-02-05 08:00:00,Check,400.0,CK-20240205-001
8,108,2024-02-08 17:15:00,Credit Card,180.5,TXN-20240208-003
9,109,2024-02-12 12:45:00,Credit Card,95.0,TXN-20240212-001
10,110,2024-02-15 10:00:00,Cash,350.0,
